Image,True label,Original pred,Rotated,Blurred,Noisy,Brightened,Saturated,Darkened
026_1_0046_1_j.png,26,26,26,26,26,26,26,54
026_1_0047_1_j.png,26,26,26,26,26,26,26,26
026_1_0048_1_j.png,26,26,26,26,26,26,26,26
026_1_0049_1_j.png,26,26,26,26,26,26,26,26
026_1_0050_1_j.png,26,26,26,26,26,26,26,26
026_1_0051_1_j.png,26,26,26,26,26,26,26,26
026_1_0052_1_j.png,26,26,26,26,26,26,26,26
026_1_0053_1_j.png,26,26,26,26,26,26,26,26
026_1_0054_1_j.png,26,26,26,26,26,26,26,26
026_1_0055_1_j.png,26,26,26,26,26,26,26,54
026_1_0056_1_j.png,26,26,26,26,26,26,26,54
026_1_0057_1_j.png,26,26,29,26,26,26,26,54
026_1_0058_1_j.png,26,26,26,26,26,26,26,26
026_1_0059_1_j.png,26,26,26,26,26,26,26,26
026_1_0060_1_j.png,26,31,31,31,31,31,31,31
026_1_0061_1_j.png,26,31,22,31,31,31,31,31
026_1_0062_1_j.png,26,26,26,26,26,26,26,26
026_1_0063_1_j.png,26,26,26,26,26,26,26,26
026_1_0064_1_j.png,26,26,26,26,26,26,26,26
026_1_0065_1_j.png,26,26,26,26,26,26,26,26
026_1_0066_1_j.png,26,26,26,26,26,26,26,26
026_1_0067_1_j.png,26,26,26,26,26,26,26,26
027_0001_j.png,27,27,27,21,21,27,21,21
027_0002_j.png,27,27,27,27,27,27,27,27
027_0003_j.png,27,27,27,27,27,27,27,27
027_0004_j.png,27,55,54,55,54,27,27,54
027_0005_j.png,27,54,54,55,54,27,54,54
027_0006_j.png,27,27,27,27,27,27,27,27
027_0007_j.png,27,27,27,27,27,27,27,27
027_0008_j.png,27,27,27,27,27,24,27,27
027_0009_j.png,27,27,27,27,27,27,27,27
027_0010_j.png,27,27,27,27,27,27,27,54
027_0011_j.png,27,27,27,27,27,27,27,54
027_0012_j.png,27,27,27,27,27,27,27,27
027_1_0001_1_j.png,27,27,27,21,21,27,21,21
027_1_0002_1_j.png,27,27,27,27,27,27,27,27
027_1_0003_1_j.png,27,27,27,27,27,27,27,27
027_1_0004_1_j.png,27,55,54,55,27,27,27,54
027_1_0005_1_j.png,27,54,54,55,54,27,54,54
027_1_0006_1_j.png,27,27,27,27,27,27,27,27
027_1_0007_1_j.png,27,27,27,27,27,27,27,27
027_1_0008_1_j.png,27,27,27,27,27,24,27,27
027_1_0009_1_j.png,27,27,27,27,27,27,27,27
027_1_0010_1_j.png,27,27,27,27,27,27,27,54
027_1_0011_1_j.png,27,27,27,27,27,27,27,54
027_1_0012_1_j.png,27,27,27,27,27,27,27,27
028_0001_j.png,28,28,28,28,28,28,28,28
028_0002_j.png,28,28,28,28,28,28,28,28
028_0003_j.png,28,28,28,28,28,28,28,28
028_0004_j.png,28,28,28,28,28,28,28,28
028_0005_j.png,28,28,52,28,28,28,28,28
028_0006_j.png,28,28,28,28,28,28,28,28
028_0007_j.png,28,28,29,28,29,29,29,28
028_0008_j.png,28,28,28,28,28,28,28,29
028_0009_j.png,28,28,28,28,28,28,28,28
028_0010_j.png,28,28,28,28,28,28,28,28
028_0011_j.png,28,28,28,28,28,28,28,54
028_0012_j.png,28,28,28,28,28,28,28,37
028_0013_j.png,28,28,28,28,28,28,28,30
028_0014_j.png,28,28,28,28,28,28,30,30
028_0015_j.png,28,28,28,28,28,28,28,28
028_0016_j.png,28,28,28,28,28,28,28,28
028_0017_j.png,28,28,28,28,28,28,30,28
028_0018_j.png,28,28,28,28,28,28,28,30
028_0019_j.png,28,30,30,30,30,30,30,30
028_0020_j.png,28,30,30,30,30,30,30,30
028_0021_j.png,28,30,30,30,30,28,30,30
028_0022_j.png,28,30,30,30,30,30,30,30
028_0023_j.png,28,28,28,28,30,28,28,54
028_0024_j.png,28,28,28,28,28,28,28,28
028_0025_j.png,28,28,28,28,28,28,28,28
028_0026_j.png,28,30,30,30,30,28,30,30
028_0027_j.png,28,28,28,28,28,28,52,29
028_0028_j.png,28,28,28,28,28,28,28,28
028_0029_j.png,28,28,28,28,28,28,28,28
028_0030_j.png,28,28,28,28,28,28,28,28
028_0031_j.png,28,28,30,28,30,28,30,28
028_0032_j.png,28,28,31,28,28,29,28,28
028_0033_j.png,28,28,28,28,28,28,28,28
028_0034_j.png,28,28,28,28,28,28,28,28
028_1_0001_1_j.png,28,28,28,28,28,28,28,28
028_1_0002_1_j.png,28,28,28,28,28,28,28,28
028_1_0003_1_j.png,28,28,28,28,28,28,28,28
028_1_0004_1_j.png,28,28,28,28,28,28,28,28
028_1_0005_1_j.png,28,28,52,28,28,28,28,28
028_1_0006_1_j.png,28,28,28,28,28,28,28,28
028_1_0007_1_j.png,28,28,29,28,28,29,29,28
028_1_0008_1_j.png,28,28,28,28,28,28,28,29
028_1_0009_1_j.png,28,28,28,28,28,28,28,28
028_1_0010_1_j.png,28,28,28,28,28,28,28,28
028_1_0011_1_j.png,28,28,28,28,28,28,28,54
028_1_0012_1_j.png,28,28,28,28,29,28,28,37
028_1_0013_1_j.png,28,28,28,28,28,28,28,30
028_1_0014_1_j.png,28,28,28,28,30,28,30,30
028_1_0015_1_j.png,28,28,28,28,28,28,28,28
028_1_0016_1_j.png,28,28,28,28,28,28,28,28
028_1_0017_1_j.png,28,28,28,28,28,28,30,28
028_1_0018_1_j.png,28,28,28,28,56,28,28,30
028_1_0019_1_j.png,28,30,30,30,30,30,30,30
028_1_0020_1_j.png,28,30,30,30,30,30,30,30
028_1_0021_1_j.png,28,30,30,30,30,28,30,30
028_1_0022_1_j.png,28,30,30,30,30,30,30,30
028_1_0023_1_j.png,28,28,28,28,28,28,28,54
028_1_0024_1_j.png,28,28,28,28,28,28,28,28
028_1_0025_1_j.png,28,28,28,28,28,28,28,28
028_1_0026_1_j.png,28,30,30,30,30,28,30,30
028_1_0027_1_j.png,28,28,28,28,28,28,52,29
028_1_0028_1_j.png,28,28,28,28,28,28,28,28
028_1_0029_1_j.png,28,28,28,28,28,28,28,28
028_1_0030_1_j.png,28,28,28,28,28,28,28,28
028_1_0031_1_j.png,28,28,30,28,52,28,30,28
028_1_0032_1_j.png,28,28,31,28,28,29,28,28
028_1_0033_1_j.png,28,28,28,28,28,28,28,28
028_1_0034_1_j.png,28,28,28,28,28,28,28,28
029_0001_j.png,29,29,29,29,29,29,29,29
029_0002_j.png,29,29,29,29,29,29,29,29
029_0003_j.png,29,29,29,29,29,29,29,29
029_0004_j.png,29,29,29,29,29,29,29,29
029_0005_j.png,29,29,29,29,29,29,29,29
029_0006_j.png,29,29,29,29,29,29,29,29
029_0007_j.png,29,29,29,29,54,29,29,54
029_0008_j.png,29,29,29,29,29,29,29,29
029_0009_j.png,29,29,29,29,29,29,29,29
029_0010_j.png,29,29,29,29,29,29,29,29
029_0011_j.png,29,29,29,29,29,29,29,29
029_0012_j.png,29,29,29,29,54,29,29,54
029_0013_j.png,29,29,29,29,29,29,29,29
029_1_0001_1_j.png,29,29,29,29,29,29,29,29
029_1_0002_1_j.png,29,29,29,29,29,29,29,29
029_1_0003_1_j.png,29,29,29,29,29,29,29,29
029_1_0004_1_j.png,29,29,29,29,29,29,29,29
029_1_0005_1_j.png,29,29,29,29,29,29,29,29
029_1_0006_1_j.png,29,29,29,29,29,29,29,29
029_1_0007_1_j.png,29,29,29,29,54,29,29,54
029_1_0008_1_j.png,29,29,29,29,29,29,29,29
029_1_0009_1_j.png,29,29,29,29,29,29,29,29
029_1_0010_1_j.png,29,29,29,29,29,29,29,29
029_1_0011_1_j.png,29,29,29,29,29,29,29,29
029_1_0012_1_j.png,29,29,29,29,54,29,29,54
029_1_0013_1_j.png,29,29,29,29,29,29,29,29
030_0001_j.png,30,20,23,20,20,20,20,29
030_0002_j.png,30,29,30,30,30,29,29,29
030_0003_j.png,30,29,29,29,29,29,29,29
030_0004_j.png,30,30,20,30,30,29,30,29
030_0005_j.png,30,30,24,30,54,30,54,54
030_0006_j.png,30,29,24,29,29,29,29,54
030_0007_j.png,30,30,30,30,30,30,56,30
030_0008_j.png,30,20,20,30,20,20,20,54
030_0009_j.png,30,54,54,30,54,30,54,54
030_0010_j.png,30,54,54,54,54,30,54,54
030_0011_j.png,30,27,27,56,56,27,27,56
030_0012_j.png,30,30,30,30,30,30,30,54
030_0013_j.png,30,30,30,30,30,30,30,54
030_0014_j.png,30,30,30,30,30,30,30,30
030_0015_j.png,30,30,30,30,30,30,30,30
030_0016_j.png,30,30,30,30,30,30,30,30
030_0017_j.png,30,30,30,30,30,30,30,30
030_1_0001_1_j.png,30,20,23,20,20,20,20,29
030_1_0002_1_j.png,30,29,30,30,29,29,29,29
030_1_0003_1_j.png,30,29,29,29,31,29,29,29
030_1_0004_1_j.png,30,30,20,30,30,29,30,29
030_1_0005_1_j.png,30,30,24,30,54,30,54,54
030_1_0006_1_j.png,30,29,24,29,29,29,29,54
030_1_0007_1_j.png,30,30,30,30,30,30,56,30
030_1_0008_1_j.png,30,20,20,30,31,20,20,54
030_1_0009_1_j.png,30,54,54,30,54,30,54,54
030_1_0010_1_j.png,30,54,54,54,54,30,54,54
030_1_0011_1_j.png,30,27,27,56,56,27,27,56
030_1_0012_1_j.png,30,30,30,30,56,30,30,54
030_1_0013_1_j.png,30,30,30,30,30,30,30,54
030_1_0014_1_j.png,30,30,30,30,30,30,30,30
030_1_0015_1_j.png,30,30,30,30,30,30,30,30
030_1_0016_1_j.png,30,30,30,30,30,30,30,30
030_1_0017_1_j.png,30,30,30,30,30,30,30,30
031_0001_j.png,31,31,31,31,31,31,31,31
031_0002_j.png,31,31,31,31,31,31,31,31
031_0003_j.png,31,31,31,31,31,31,31,31
031_0004_j.png,31,31,31,31,31,31,31,31
031_0005_j.png,31,31,31,31,31,31,31,31
031_0006_j.png,31,31,26,31,31,31,31,21
031_0007_j.png,31,31,26,31,31,31,31,54
031_0008_j.png,31,31,26,31,31,31,31,31
031_0009_j.png,31,31,31,31,54,31,31,54
031_1_0001_1_j.png,31,31,31,31,31,31,31,31
031_1_0002_1_j.png,31,31,31,31,31,31,31,31
031_1_0003_1_j.png,31,31,31,31,31,31,31,31
031_1_0004_1_j.png,31,31,31,31,31,31,31,31
031_1_0005_1_j.png,31,31,31,31,31,31,31,31
031_1_0006_1_j.png,31,31,26,31,31,31,31,21
031_1_0007_1_j.png,31,31,26,31,31,31,31,54
031_1_0008_1_j.png,31,31,26,31,31,31,31,31
031_1_0009_1_j.png,31,31,31,31,54,31,31,54
032_0003_j.png,32,32,32,32,32,32,32,32
032_1_0003_1_j.png,32,32,32,32,32,32,32,32
034_0001_j.png,34,44,50,37,56,50,56,37
034_0002_j.png,34,50,56,35,56,50,50,37
034_0005.png,34,44,50,44,51,44,51,44
034_0006.png,34,44,50,44,51,44,51,44
034_1_0001_1_j.png,34,44,50,37,31,50,56,37
034_1_0002_1_j.png,34,50,56,35,56,50,50,37
034_1_0005.png,34,44,50,44,44,44,51,44
034_1_0006.png,34,44,50,44,51,44,51,44
035_0004_j.png,35,35,35,35,35,35,35,35
035_0005_j.png,35,35,35,35,35,35,37,35
035_0006_j.png,35,35,35,35,35,35,35,35
035_0007_j.png,35,35,35,35,35,35,35,35
035_0008_j.png,35,35,35,35,35,35,35,35
035_0009_j.png,35,35,35,35,35,35,35,35
035_0010_j.png,35,35,35,35,35,35,35,35
035_0011_j.png,35,35,35,35,35,35,35,35
035_0012_j.png,35,35,35,35,35,35,35,35
035_0013_j.png,35,35,35,35,35,35,35,35
035_0014_j.png,35,35,54,54,54,35,35,54
035_0015_j.png,35,54,54,54,54,35,54,54
035_0016_j.png,35,35,35,35,35,35,35,35
035_0017_j.png,35,35,35,35,35,35,35,35
035_0018_j.png,35,35,35,35,35,35,35,35
035_0019_j.png,35,35,35,35,35,35,35,35
035_0020_j.png,35,35,43,37,35,44,37,35
035_0021_j.png,35,35,35,35,35,35,35,35
035_0022_j.png,35,35,35,35,35,35,35,35
035_0023_j.png,35,49,35,35,43,43,42,35
035_0024_j.png,35,35,35,35,35,35,35,35
035_0025_j.png,35,35,35,35,35,35,35,35
035_0026_j.png,35,35,35,35,35,35,35,35
035_1_0004_1_j.png,35,35,35,35,35,35,35,35
035_1_0005_1_j.png,35,35,35,35,35,35,37,35
035_1_0006_1_j.png,35,35,35,35,35,35,35,35
035_1_0007_1_j.png,35,35,35,35,35,35,35,35
035_1_0008_1_j.png,35,35,35,35,35,35,35,35
035_1_0009_1_j.png,35,35,35,35,35,35,35,35
035_1_0010_1_j.png,35,35,35,35,35,35,35,35
035_1_0011_1_j.png,35,35,35,35,35,35,35,35
035_1_0012_1_j.png,35,35,35,35,35,35,35,35
035_1_0013_1_j.png,35,35,35,35,35,35,35,35
035_1_0014_1_j.png,35,35,54,54,54,35,35,54
035_1_0015_1_j.png,35,54,54,54,54,35,54,54
035_1_0016_1_j.png,35,35,35,35,35,35,35,35
035_1_0017_1_j.png,35,35,35,35,35,35,35,35
035_1_0018_1_j.png,35,35,35,35,35,35,35,35
035_1_0019_1_j.png,35,35,35,35,35,35,35,35
035_1_0020_1_j.png,35,35,43,37,35,44,37,35
035_1_0021_1_j.png,35,35,35,35,35,35,35,35
035_1_0022_1_j.png,35,35,35,35,48,35,35,35
035_1_0023_1_j.png,35,49,35,35,35,43,42,35
035_1_0024_1_j.png,35,35,35,35,35,35,35,35
035_1_0025_1_j.png,35,35,35,35,37,35,35,35
035_1_0026_1_j.png,35,35,35,35,35,35,35,35
036_0001_j.png,36,36,50,36,50,36,36,37
036_0002_j.png,36,36,50,36,50,50,50,37
036_0004.png,36,49,44,34,34,37,44,37
036_0005.png,36,49,44,34,44,37,44,37
036_0006.png,36,44,44,34,50,51,51,36
036_0007.png,36,44,44,34,50,51,51,36
036_1_0001_1_j.png,36,36,50,36,36,36,36,37
036_1_0002_1_j.png,36,36,50,36,36,50,50,37
036_1_0004.png,36,49,44,34,49,37,44,37
036_1_0005.png,36,49,44,34,44,37,44,37
036_1_0006.png,36,44,44,34,34,51,51,36
036_1_0007.png,36,44,44,34,51,51,51,36
037_0001_j.png,37,37,37,37,37,37,37,37
037_0002_j.png,37,37,37,37,37,37,37,37
037_0003_j.png,37,42,50,37,51,42,42,37
037_0004_j.png,37,37,37,37,37,37,37,37
037_0005_j.png,37,37,37,37,37,37,37,37
037_0007_j.png,37,51,50,51,51,51,51,37
037_0008_j.png,37,37,50,37,44,44,44,37
037_0009_j.png,37,35,44,35,35,37,49,37
037_0010_j.png,37,37,56,37,46,52,46,37
037_0011_j.png,37,37,54,37,54,37,37,54
037_0012_j.png,37,37,44,37,37,37,37,37
037_0013_j.png,37,37,37,37,37,37,37,37
037_0015_j.png,37,37,44,37,37,37,37,37
037_1_0001_1_j.png,37,37,37,37,37,37,37,37
037_1_0002_1_j.png,37,37,37,37,37,37,37,37
037_1_0003_1_j.png,37,42,50,37,37,42,42,37
037_1_0004_1_j.png,37,37,37,37,37,37,37,37
037_1_0005_1_j.png,37,37,37,37,37,37,37,37
037_1_0007_1_j.png,37,51,50,51,51,51,51,37
037_1_0008_1_j.png,37,37,50,37,37,44,44,37
037_1_0009_1_j.png,37,35,44,35,44,37,49,37
037_1_0010_1_j.png,37,37,56,37,37,52,46,37
037_1_0011_1_j.png,37,37,54,37,54,37,37,54
037_1_0012_1_j.png,37,37,44,37,37,37,37,37
037_1_0013_1_j.png,37,37,37,37,37,37,37,37
037_1_0015_1_j.png,37,37,44,37,37,37,37,37
038_0001_j.png,38,38,37,38,50,38,38,37
038_0002_j.png,38,38,37,38,38,38,38,38
038_0003_j.png,38,38,44,38,38,38,38,37
038_0004_j.png,38,38,44,44,44,38,38,38
038_0005_j.png,38,38,43,38,38,38,38,44
038_0006_j.png,38,46,54,46,46,46,46,44
038_0007_j.png,38,38,44,46,38,38,46,38
038_0008_j.png,38,44,34,44,44,44,44,37
038_0009_j.png,38,38,44,38,44,38,38,38
038_0010_j.png,38,46,44,44,44,38,46,46
038_0011_j.png,38,46,44,44,44,44,46,46
038_0012_j.png,38,44,46,44,44,44,46,46
038_0013_j.png,38,44,44,44,44,38,44,46
038_0014_j.png,38,38,50,38,38,38,38,44
038_0015_j.png,38,38,44,38,38,38,38,38
038_0016_j.png,38,46,44,46,46,46,46,46
038_0017_j.png,38,39,39,39,39,44,39,39
038_0018_j.png,38,38,44,38,38,38,38,38
038_0019_j.png,38,46,38,46,46,46,38,46
038_0020_j.png,38,38,50,38,38,38,38,46
038_1_0001_1_j.png,38,38,37,38,44,38,38,37
038_1_0002_1_j.png,38,38,37,38,38,38,38,38
038_1_0003_1_j.png,38,38,44,38,44,38,38,37
038_1_0004_1_j.png,38,38,44,44,44,38,38,38
038_1_0005_1_j.png,38,38,43,38,38,38,38,44
038_1_0006_1_j.png,38,46,54,46,46,46,46,44
038_1_0007_1_j.png,38,38,44,46,46,38,46,38
038_1_0008_1_j.png,38,44,34,44,56,44,44,37
038_1_0009_1_j.png,38,38,44,38,38,38,38,38
038_1_0010_1_j.png,38,46,44,44,51,38,46,46
038_1_0011_1_j.png,38,46,44,44,44,44,46,46
038_1_0012_1_j.png,38,44,46,44,44,44,46,46
038_1_0013_1_j.png,38,44,44,44,44,38,44,46
038_1_0014_1_j.png,38,38,50,38,51,38,38,44
038_1_0015_1_j.png,38,38,44,38,38,38,38,38
038_1_0016_1_j.png,38,46,44,46,46,46,46,46
038_1_0017_1_j.png,38,39,39,39,39,44,39,39
038_1_0018_1_j.png,38,38,44,38,38,38,38,38
038_1_0019_1_j.png,38,46,38,46,46,46,38,46
038_1_0020_1_j.png,38,38,50,38,44,38,38,46
039_0001_j.png,39,39,39,39,39,39,39,46
039_0002_j.png,39,39,39,39,39,39,39,39
039_0003_j.png,39,39,39,39,39,39,39,39
039_0004_j.png,39,39,39,39,39,39,39,39
039_0005_j.png,39,39,39,39,39,39,39,39
039_0006_j.png,39,39,39,39,39,39,39,39
039_0007_j.png,39,39,44,44,44,44,44,46
039_0008_j.png,39,39,39,44,39,39,39,39
039_0009_j.png,39,39,39,39,39,39,39,39
039_0010_j.png,39,39,39,39,39,39,39,39
039_0011_j.png,39,39,44,39,39,39,39,39
039_0012_j.png,39,39,43,44,44,44,39,46
039_0013_j.png,39,39,39,39,39,39,39,39
039_0014_j.png,39,44,44,44,44,39,44,44
039_0015_j.png,39,39,39,39,39,39,39,39
039_1_0001_1_j.png,39,39,39,39,39,39,39,46
039_1_0002_1_j.png,39,39,39,39,39,39,39,39
039_1_0003_1_j.png,39,39,39,39,39,39,39,39
039_1_0004_1_j.png,39,39,39,39,39,39,39,39
039_1_0005_1_j.png,39,39,39,39,39,39,39,39
039_1_0006_1_j.png,39,39,39,39,39,39,39,39
039_1_0007_1_j.png,39,39,44,44,44,44,44,46
039_1_0008_1_j.png,39,39,39,44,44,39,39,39
039_1_0009_1_j.png,39,39,39,39,39,39,39,39
039_1_0010_1_j.png,39,39,39,39,39,39,39,39
039_1_0011_1_j.png,39,39,44,39,39,39,39,39
039_1_0012_1_j.png,39,39,43,44,39,44,39,46
039_1_0013_1_j.png,39,39,39,39,39,39,39,39
039_1_0014_1_j.png,39,44,44,44,44,39,44,44
039_1_0015_1_j.png,39,39,39,39,39,39,39,39
040_0001_j.png,40,40,40,40,40,40,40,37
040_0003_j.png,40,40,50,40,40,40,40,51
040_0004_j.png,40,40,51,40,40,40,40,50
040_0005_j.png,40,42,42,46,40,40,51,46
040_1_0001_1_j.png,40,40,40,40,40,40,40,37
040_1_0003_1_j.png,40,40,50,40,40,40,40,51
040_1_0004_1_j.png,40,40,51,40,40,40,40,50
040_1_0005_1_j.png,40,42,42,46,42,40,51,46
041_0001_j.png,41,41,50,41,50,50,41,41
041_0002_j.png,41,50,50,50,50,50,50,45
041_0003_j.png,41,36,50,36,36,50,36,45
041_0004_j.png,41,51,51,45,50,51,51,45
041_1_0001_1_j.png,41,41,50,41,50,50,41,41
041_1_0002_1_j.png,41,50,50,50,50,50,50,45
041_1_0003_1_j.png,41,36,50,36,36,50,36,45
041_1_0004_1_j.png,41,51,51,45,50,51,51,45
042_0001_j.png,42,42,42,42,42,42,42,42
042_0005_j.png,42,42,44,42,42,42,42,44
042_0007_j.png,42,42,42,42,42,42,42,42
042_0009_j.png,42,42,39,42,42,42,42,49
042_0010_j.png,42,42,42,42,42,42,42,42
042_0012_j.png,42,49,37,49,56,49,49,54
042_0013_j.png,42,42,42,42,42,42,42,46
042_0014_j.png,42,42,42,42,42,42,42,42
042_0015_j.png,42,42,42,42,42,42,42,42
042_1_0001_1_j.png,42,42,42,42,42,42,42,42
042_1_0005_1_j.png,42,42,44,42,42,42,42,44
042_1_0007_1_j.png,42,42,42,42,42,42,42,42
042_1_0009_1_j.png,42,42,39,42,42,42,42,49
042_1_0010_1_j.png,42,42,42,42,42,42,42,42
042_1_0012_1_j.png,42,49,37,49,56,49,49,54
042_1_0013_1_j.png,42,42,42,42,42,42,42,46
042_1_0014_1_j.png,42,42,42,42,42,42,42,42
042_1_0015_1_j.png,42,42,42,42,42,42,42,42
043_0001_j.png,43,38,38,38,38,46,38,38
043_0002_j.png,43,38,38,38,38,46,38,38
043_0003_j.png,43,38,38,38,38,46,38,38
043_0004_j.png,43,38,38,38,38,46,38,38
043_0005_j.png,43,43,37,43,43,34,43,43
043_0006_j.png,43,34,50,34,34,34,34,43
043_0007_j.png,43,43,50,43,43,43,43,44
043_0008_j.png,43,43,44,43,42,49,43,37
043_0009_j.png,43,44,56,30,37,43,44,37
043_0010_j.png,43,44,37,44,37,43,44,37
043_0011_j.png,43,43,37,43,49,43,43,37
043_0012_j.png,43,37,37,37,37,43,44,37
043_0013_j.png,43,44,44,44,46,44,44,46
043_0014_j.png,43,49,44,44,49,44,44,44
043_0015_j.png,43,43,39,43,43,43,43,43
043_0016_j.png,43,44,44,37,44,43,44,37
043_0017_j.png,43,43,43,43,43,43,43,37
043_0018_j.png,43,43,43,43,43,43,43,43
043_0019_j.png,43,43,43,43,43,43,43,43
043_0020_j.png,43,44,40,44,49,44,44,44
043_0021_j.png,43,43,43,43,43,43,43,43
043_0022_j.png,43,43,44,43,44,44,43,43
043_0023_j.png,43,43,43,43,43,43,43,43
043_0024_j.png,43,44,45,44,39,44,44,44
043_0025_j.png,43,43,43,43,43,43,43,43
043_0026_j.png,43,43,44,43,43,43,43,43
043_0027_j.png,43,43,50,43,43,43,43,43
043_0028_j.png,43,43,43,43,43,43,43,43
043_0029_j.png,43,43,44,43,43,43,43,43
043_0030_j.png,43,43,44,43,49,43,49,43
043_0031_j.png,43,43,51,43,43,43,43,43
043_0032_j.png,43,39,44,44,39,43,39,37
043_0033_j.png,43,43,43,43,43,43,43,43
043_0034_j.png,43,44,38,44,44,44,44,44
043_0036.png,43,43,44,43,43,43,43,43
043_0037.png,43,43,44,43,43,43,43,43
043_0038.png,43,43,44,43,43,43,43,43
043_0039.png,43,43,44,43,43,43,43,43
043_0040.png,43,44,44,44,37,43,44,37
043_0041.png,43,44,44,44,43,43,44,37
043_0042.png,43,44,44,44,37,43,44,37
043_0043.png,43,44,44,44,37,43,44,37
043_0044.png,43,51,47,46,46,51,51,44
043_0045.png,43,51,47,44,51,46,51,44
043_0046.png,43,51,47,44,51,46,51,44
043_0047.png,43,44,44,37,37,46,44,54
043_0048.png,43,44,44,37,41,46,44,54
043_0049.png,43,44,44,43,42,42,44,37
043_0050.png,43,44,44,43,37,42,44,37
043_0051.png,43,44,37,43,54,43,44,37
043_0052.png,43,44,37,43,35,43,44,37
043_0053.png,43,44,37,43,44,49,44,37
043_0054.png,43,44,37,43,44,49,44,37
043_0055.png,43,37,37,37,37,37,37,54
043_0056.png,43,37,37,37,37,37,37,54
043_0057.png,43,43,44,43,43,43,43,43
043_0058.png,43,43,44,43,43,43,43,43
043_0059.png,43,51,47,46,51,51,51,44
043_1_0001_1_j.png,43,38,38,38,38,46,38,38
043_1_0002_1_j.png,43,38,38,38,38,46,38,38
043_1_0003_1_j.png,43,38,38,38,38,46,38,38
043_1_0004_1_j.png,43,38,38,38,38,46,38,38
043_1_0005_1_j.png,43,43,37,43,34,34,43,43
043_1_0006_1_j.png,43,34,50,34,34,34,34,43
043_1_0007_1_j.png,43,43,50,43,43,43,43,44
043_1_0008_1_j.png,43,43,44,43,49,49,43,37
043_1_0009_1_j.png,43,44,56,30,40,43,44,37
043_1_0010_1_j.png,43,44,37,44,37,43,44,37
043_1_0011_1_j.png,43,43,37,43,43,43,43,37
043_1_0012_1_j.png,43,37,37,37,37,43,44,37
043_1_0013_1_j.png,43,44,44,44,44,44,44,46
043_1_0014_1_j.png,43,49,44,44,44,44,44,44
043_1_0015_1_j.png,43,43,39,43,43,43,43,43
043_1_0016_1_j.png,43,44,44,37,44,43,44,37
043_1_0017_1_j.png,43,43,43,43,43,43,43,37
043_1_0018_1_j.png,43,43,43,43,43,43,43,43
043_1_0019_1_j.png,43,43,43,43,43,43,43,43
043_1_0020_1_j.png,43,44,40,44,51,44,44,44
043_1_0021_1_j.png,43,43,43,43,43,43,43,43
043_1_0022_1_j.png,43,43,44,43,44,44,43,43
043_1_0023_1_j.png,43,43,43,43,43,43,43,43
043_1_0024_1_j.png,43,44,45,44,44,44,44,44
043_1_0025_1_j.png,43,43,43,43,43,43,43,43
043_1_0026_1_j.png,43,43,44,43,43,43,43,43
043_1_0027_1_j.png,43,43,50,43,43,43,43,43
043_1_0028_1_j.png,43,43,43,43,43,43,43,43
043_1_0029_1_j.png,43,43,44,43,43,43,43,43
043_1_0030_1_j.png,43,43,44,43,49,43,49,43
043_1_0031_1_j.png,43,43,51,43,43,43,43,43
043_1_0032_1_j.png,43,39,44,44,44,43,39,37
043_1_0033_1_j.png,43,43,43,43,43,43,43,43
043_1_0034_1_j.png,43,44,38,44,44,44,44,44
043_1_0036.png,43,43,44,43,43,43,43,43
043_1_0037.png,43,43,44,43,43,43,43,43
043_1_0038.png,43,43,44,43,43,43,43,43
043_1_0039.png,43,43,44,43,43,43,43,43
043_1_0040.png,43,44,44,44,37,43,44,37
043_1_0041.png,43,44,44,44,44,43,44,37
043_1_0042.png,43,44,44,44,49,43,44,37
043_1_0043.png,43,44,44,44,44,43,44,37
043_1_0044.png,43,51,47,46,51,51,51,44
043_1_0045.png,43,51,47,44,51,46,51,44
043_1_0046.png,43,51,47,44,51,46,51,44
043_1_0047.png,43,44,44,37,44,46,44,54
043_1_0048.png,43,44,44,37,54,46,44,54
043_1_0049.png,43,44,44,43,42,42,44,37
043_1_0050.png,43,44,44,43,42,42,44,37
043_1_0051.png,43,44,37,43,37,43,44,37
043_1_0052.png,43,44,37,43,37,43,44,37
043_1_0053.png,43,44,37,43,44,49,44,37
043_1_0054.png,43,44,37,43,44,49,44,37
043_1_0055.png,43,37,37,37,37,37,37,54
043_1_0056.png,43,37,37,37,37,37,37,54
043_1_0057.png,43,43,44,43,43,43,43,43
043_1_0058.png,43,43,44,43,43,43,43,43
043_1_0059.png,43,51,47,46,51,51,51,44
044_0001_j.png,44,32,34,32,34,44,44,37
044_0002_j.png,44,44,44,44,44,44,44,44
044_0003_j.png,44,37,44,44,37,32,37,44
044_0004_j.png,44,44,38,44,44,32,44,44
044_0005_j.png,44,32,38,44,37,32,44,44
044_0006_j.png,44,39,43,44,44,44,39,46
044_0007_j.png,44,39,44,44,39,39,39,39
044_0008_j.png,44,44,44,44,44,44,44,44
044_0009_j.png,44,39,44,44,44,44,44,44
044_0010_j.png,44,44,43,44,44,38,44,44
044_0011_j.png,44,39,42,30,49,39,42,37
044_0012_j.png,44,39,39,39,49,39,39,44
044_1_0001_1_j.png,44,32,34,32,34,44,44,37
044_1_0002_1_j.png,44,44,44,44,44,44,44,44
044_1_0003_1_j.png,44,37,44,44,37,32,37,44
044_1_0004_1_j.png,44,44,38,44,44,32,44,44
